Name	Activity	SsCH3	SdCH2	SssCH2	SdsCH	SaaCH	SsssCH	SdssC	SaasC	SaaaC	SssssC	SsNH2	SssNH2p	SssNH	SaaNH	SsssNHp	SdsN	SaaN	SsssN	SddsN	SsOH	SdO	SssO	SaaO	SsF	SssS	SsCl	SsBr	SsI	SsCH3_acnt	SdCH2_acnt	SssCH2_acnt	SdsCH_acnt	SaaCH_acnt	SsssCH_acnt	SdssC_acnt	SaasC_acnt	SaaaC_acnt	SssssC_acnt	SsNH2_acnt	SssNH2p_acnt	SssNH_acnt	SaaNH_acnt	SsssNHp_acnt	SdsN_acnt	SaaN_acnt	SsssN_acnt	SddsN_acnt	SsOH_acnt	SdO_acnt	SssO_acnt	SaaO_acnt	SsF_acnt	SssS_acnt	SsCl_acnt	SsBr_acnt	SsI_acnt	x0	x1	x2	xp3	xp4	xp5	xp6	xp7	xp8	xp9	xp10	xc3	xc4	xpc4	xch3	xch4	xch5	xch6	xch7	xch8	xch9	xch10	xv0	xv1	xv2	xvp3	xvp4	xvp5	xvp6	xvp7	xvp8	xvp9	xvp10	xvc3	xvc4	xvpc4	xvch3	xvch4	xvch5	xvch6	xvch7	xvch8	xvch9	xvch10	SHsOH	SHsNH2	SHssNH	SHother	Hmax	Gmax	Hmin	Gmin	Hmaxpos	SHBint2	SHBint3	SHBint4	SHBint5	SHBint2_Acnt	SHBint3_Acnt	SHBint4_Acnt	SHBint5_Acnt	SHBint6_Acnt	SHBint7_Acnt	SHBint8_Acnt	SHBint9_Acnt	SHBint10_Acnt	k0	k1	k2	k3	ka1	ka2	ka3	LogP	LD50	fw	nvx	nelem	nrings	ncirc	phia	knotp	knotpv	numHBa	numHBd	SHHBd	SHBa	Qs	Qsv	Qv	ABSQ	ABSQon	MaxHp	MaxNeg	MaxQp	Polarizability	Chiral_Flag
BABN2_5_P_GM	2.710000e+01	1.613000e+00	0.000000e+00	7.086000e+00	0.000000e+00	1.827440e+01	1.540400e+00	-1.200000e-02	2.687500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.290600e+00	0.000000e+00	1.717800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.278690e+01	5.348700e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	9.000000e+00	3.000000e+00	1.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e+01	3.494430e+01	3.245560e+01	3.287800e+01	3.481700e+01	3.702370e+01	3.260570e+01	3.335420e+01	3.297090e+01	3.298470e+01	3.258970e+01	4.814100e+00	0.000000e+00	1.490880e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.855000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	8.500000e+01	4.692500e+01	4.294610e+01	4.270240e+01	4.462250e+01	4.623310e+01	4.000990e+01	4.074210e+01	4.056980e+01	4.082290e+01	4.040080e+01	6.497800e+00	0.000000e+00	1.969450e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.221000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.885300e+00	1.988290e+01	1.885300e+00	1.278690e+01	5.599000e-01	-1.200000e-02	1.885300e+00	2.410760e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.563650e+01	2.028000e+01	9.666900e+00	4.950700e+00	1.835780e+01	8.340700e+00	4.131400e+00	4.611900e+00	6.543500e+00	3.654955e+02	2.700000e+01	4.000000e+00	4.000000e+00	5.000000e+00	5.671000e+00	-1.009470e+01	-1.319670e+01	3.000000e+00	1.000000e+00	1.885300e+00	2.142630e+01	9.918800e+00	8.957000e-01	1.245000e+00	4.256000e+00	1.349900e+00	2.208000e-01	-4.365000e-01	2.429000e-01	1.122300e+01	0.000000e+00
DFCP_P_GM	3.200000e+01	0.000000e+00	0.000000e+00	4.347600e+00	0.000000e+00	9.244800e+00	5.110000e-02	-3.506000e-01	1.306000e+00	0.000000e+00	0.000000e+00	5.613500e+00	0.000000e+00	2.953200e+00	0.000000e+00	1.403200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.911100e+00	1.238880e+01	0.000000e+00	0.000000e+00	1.297330e+01	0.000000e+00	5.935600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	6.000000e+00	1.000000e+00	1.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	5.600000e+01	3.242600e+01	2.988010e+01	2.775210e+01	2.720590e+01	2.849170e+01	2.246280e+01	2.003830e+01	1.914270e+01	1.826610e+01	1.806520e+01	4.862800e+00	0.000000e+00	1.224710e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.110000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.877780e+01	4.664010e+01	4.285510e+01	3.902070e+01	3.791850e+01	3.879880e+01	3.068180e+01	2.642510e+01	2.488040e+01	2.355810e+01	2.343510e+01	7.482200e+00	0.000000e+00	1.844970e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.601000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.705600e+00	1.681400e+00	1.910600e+00	1.435890e+01	2.705600e+00	1.297330e+01	7.555000e-01	-3.506000e-01	2.705600e+00	2.367040e+01	9.979900e+00	3.351940e+01	0.000000e+00	1.000000e+00	1.000000e+00	3.000000e+00	3.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	3.438110e+01	2.072700e+01	9.467500e+00	5.750000e+00	1.894620e+01	8.242800e+00	4.881300e+00	3.709800e+00	6.760000e-02	3.788540e+02	2.600000e+01	6.000000e+00	3.000000e+00	3.000000e+00	6.006500e+00	-7.384300e+00	-1.096750e+01	6.000000e+00	3.000000e+00	6.297600e+00	4.977560e+01	6.249500e+00	6.471000e-01	9.245000e-01	4.915400e+00	1.627600e+00	2.200000e-01	-4.350000e-01	2.394000e-01	1.112500e+01	0.000000e+00
FCP_P_GM	5.500000e+00	1.496800e+00	0.000000e+00	4.520700e+00	0.000000e+00	9.743100e+00	1.069000e-01	-2.077000e-01	2.414200e+00	0.000000e+00	0.000000e+00	5.769100e+00	0.000000e+00	3.067100e+00	0.000000e+00	1.430800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.262770e+01	5.253000e+00	0.000000e+00	1.300790e+01	0.000000e+00	6.048100e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	6.000000e+00	1.000000e+00	1.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.349190e+01	3.082340e+01	2.903510e+01	2.877780e+01	3.042890e+01	2.414750e+01	2.149640e+01	1.997420e+01	1.924770e+01	1.918130e+01	4.960200e+00	0.000000e+00	1.291570e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.110000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.077780e+01	4.807820e+01	4.398830e+01	4.067250e+01	3.996860e+01	4.165530e+01	3.291740e+01	2.847270e+01	2.594940e+01	2.490110e+01	2.484570e+01	7.528100e+00	0.000000e+00	1.918610e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.601000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.686900e+00	1.916200e+00	1.521550e+01	1.916200e+00	1.300790e+01	7.580000e-01	-2.145000e-01	1.916200e+00	2.419700e+01	1.020270e+01	0.000000e+00	0.000000e+00	1.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.000000e+00	3.623860e+01	2.170270e+01	1.015630e+01	5.990400e+00	1.991850e+01	8.906000e+00	5.119800e+00	4.158100e+00	5.848900e+00	3.928809e+02	2.700000e+01	6.000000e+00	3.000000e+00	3.000000e+00	6.570200e+00	-7.955400e+00	-1.165800e+01	6.000000e+00	2.000000e+00	3.603100e+00	4.577300e+01	7.099800e+00	7.061000e-01	1.008000e+00	4.889500e+00	1.614600e+00	2.200000e-01	-4.350000e-01	2.394000e-01	1.189900e+01	0.000000e+00
IABN_P_GM	1.000000e-01	3.179900e+00	0.000000e+00	6.937800e+00	0.000000e+00	1.453840e+01	1.422800e+00	-7.110000e-02	3.998800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.310300e+00	0.000000e+00	1.700400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.314840e+01	1.091340e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.207400e+00	2.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	7.000000e+00	3.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	6.600000e+01	3.869170e+01	3.667060e+01	3.752870e+01	4.054920e+01	4.334370e+01	3.802560e+01	3.780980e+01	3.646910e+01	3.725470e+01	3.793960e+01	5.957100e+00	0.000000e+00	1.838170e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.744000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	9.415560e+01	5.195770e+01	4.843650e+01	4.915530e+01	5.222990e+01	5.453760e+01	4.704450e+01	4.677170e+01	4.523470e+01	4.609810e+01	4.687190e+01	7.989000e+00	0.000000e+00	2.478870e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.169000e-01	0.000000e+00	-5.440000e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.935000e+00	1.868580e+01	1.935000e+00	1.314840e+01	5.748000e-01	-7.110000e-02	1.935000e+00	2.544180e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.130330e+01	2.316800e+01	1.074480e+01	5.506800e+00	2.189480e+01	9.869900e+00	4.964500e+00	4.443100e+00	4.997700e+00	5.214183e+02	3.000000e+01	5.000000e+00	4.000000e+00	5.000000e+00	7.203300e+00	-1.242460e+01	-1.679970e+01	4.000000e+00	1.000000e+00	1.935000e+00	2.737210e+01	1.086250e+01	9.253000e-01	1.303500e+00	5.026000e+00	1.648700e+00	2.216000e-01	-4.185000e-01	2.429000e-01	1.702500e+01	0.000000e+00
JTC11_P_GM	2.100000e+00	5.245800e+00	0.000000e+00	5.144100e+00	0.000000e+00	1.414350e+01	2.039000e-01	-9.930000e-02	4.246400e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.165200e+00	0.000000e+00	1.572500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.271170e+01	1.066620e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.324220e+01	3.027680e+01	2.917380e+01	2.892420e+01	2.895400e+01	2.240930e+01	2.165430e+01	2.028620e+01	1.910810e+01	1.907910e+01	4.608000e+00	0.000000e+00	1.298350e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.700000e+01	4.702870e+01	4.251170e+01	4.092960e+01	4.033580e+01	3.941520e+01	3.007170e+01	2.874320e+01	2.647450e+01	2.473780e+01	2.458910e+01	6.767100e+00	0.000000e+00	1.940170e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.902800e+00	1.703270e+01	1.902800e+00	1.271170e+01	5.567000e-01	-9.930000e-02	1.902800e+00	2.418840e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.623860e+01	2.170270e+01	1.068380e+01	5.990400e+00	1.970440e+01	9.239400e+00	5.018800e+00	4.746900e+00	4.571400e+00	3.694839e+02	2.700000e+01	4.000000e+00	3.000000e+00	3.000000e+00	6.742800e+00	-8.375400e+00	-1.263460e+01	4.000000e+00	1.000000e+00	1.902800e+00	2.654320e+01	9.236800e+00	8.975000e-01	1.273400e+00	4.751600e+00	1.690500e+00	2.208000e-01	-4.316000e-01	2.387000e-01	1.122300e+01	0.000000e+00
JTC21_P_GM	4.170000e+01	3.020300e+00	0.000000e+00	3.937400e+00	0.000000e+00	1.051140e+01	4.610000e-02	-2.065000e-01	1.581000e+00	0.000000e+00	-4.312100e+00	0.000000e+00	0.000000e+00	3.056900e+00	0.000000e+00	1.290900e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.270090e+01	1.057300e+01	0.000000e+00	3.805080e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	3.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.400000e+01	3.710820e+01	3.486520e+01	3.287930e+01	3.178860e+01	3.159680e+01	2.652110e+01	2.526270e+01	2.349570e+01	2.194910e+01	2.182010e+01	6.550200e+00	3.288000e-01	1.679200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.110000e+02	5.596590e+01	5.403730e+01	4.785900e+01	4.546610e+01	4.386560e+01	3.679870e+01	3.452410e+01	3.122740e+01	2.878480e+01	2.835840e+01	1.251090e+01	1.119200e+00	2.778870e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.938300e+00	1.806900e+01	1.938300e+00	1.270090e+01	7.966000e-01	-4.312100e+00	1.938300e+00	2.461760e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.047400e+01	2.463870e+01	1.122770e+01	6.750000e+00	2.242580e+01	9.698600e+00	5.675700e+00	5.282100e+00	4.121800e+00	4.234552e+02	3.000000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.250000e+00	-1.024170e+01	-1.527780e+01	7.000000e+00	1.000000e+00	1.938300e+00	6.438160e+01	6.486700e+00	5.931000e-01	8.517000e-01	5.530800e+00	1.690500e+00	2.208000e-01	-4.316000e-01	4.174000e-01	1.095000e+01	0.000000e+00
JTC32_P_GM	3.610000e+02	3.135600e+00	0.000000e+00	6.437400e+00	0.000000e+00	1.600990e+01	2.166000e-01	-9.400000e-02	2.981500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.167700e+00	0.000000e+00	1.614200e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.269950e+01	1.066490e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	6.000000e+00	0.000000e+00	8.000000e+00	1.000000e+00	1.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.292670e+01	2.942860e+01	2.839470e+01	2.770490e+01	2.723820e+01	2.091060e+01	1.974560e+01	1.860670e+01	1.798120e+01	1.718550e+01	4.142700e+00	0.000000e+00	1.215490e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.226000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.700000e+01	4.656460e+01	4.130510e+01	3.970590e+01	3.861300e+01	3.705700e+01	2.794450e+01	2.619360e+01	2.420410e+01	2.304190e+01	2.199970e+01	6.154700e+00	0.000000e+00	1.823270e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.654000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.897300e+00	1.798840e+01	1.897300e+00	1.269950e+01	7.018000e-01	-9.400000e-02	1.897300e+00	2.409450e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.623860e+01	2.170270e+01	1.125350e+01	6.237400e+00	1.970440e+01	9.760500e+00	5.234800e+00	4.873500e+00	5.035800e+00	3.694839e+02	2.700000e+01	4.000000e+00	3.000000e+00	3.000000e+00	7.123200e+00	-8.012200e+00	-1.207800e+01	4.000000e+00	1.000000e+00	1.897300e+00	2.653210e+01	9.215900e+00	8.744000e-01	1.232600e+00	4.851500e+00	1.687500e+00	2.208000e-01	-4.316000e-01	2.356000e-01	1.122300e+01	0.000000e+00
JTC35_P_GM	2.060000e+01	3.132000e+00	0.000000e+00	5.132100e+00	0.000000e+00	1.404980e+01	2.019000e-01	-1.002000e-01	4.227800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.165700e+00	0.000000e+00	1.570800e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.271650e+01	1.066740e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.356300e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	5.800000e+01	3.324220e+01	3.029070e+01	2.928250e+01	2.930490e+01	2.866450e+01	2.269990e+01	2.138890e+01	2.033140e+01	1.953040e+01	1.869850e+01	4.608000e+00	0.000000e+00	1.305200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.615560e+01	4.642310e+01	4.181640e+01	4.055700e+01	4.032470e+01	3.866570e+01	2.995550e+01	2.819710e+01	2.630380e+01	2.498770e+01	2.389320e+01	6.539300e+00	0.000000e+00	1.914020e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.905600e+00	1.657550e+01	1.905600e+00	1.271650e+01	7.395000e-01	-1.002000e-01	1.905600e+00	2.423240e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.170270e+01	1.068380e+01	5.990400e+00	2.041520e+01	9.747400e+00	5.357100e+00	4.585100e+00	4.816900e+00	4.813535e+02	2.700000e+01	5.000000e+00	3.000000e+00	3.000000e+00	7.370100e+00	-8.444000e+00	-1.260090e+01	4.000000e+00	1.000000e+00	1.905600e+00	2.654950e+01	9.198100e+00	8.937000e-01	1.268000e+00	4.877500e+00	1.690100e+00	2.208000e-01	-4.316000e-01	2.383000e-01	1.547700e+01	0.000000e+00
JTC6_P_GM	2.520000e+01	3.113300e+00	0.000000e+00	4.816000e+00	0.000000e+00	1.333460e+01	1.698000e-01	-1.201000e-01	3.536500e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.143100e+00	0.000000e+00	1.493100e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.270710e+01	1.064810e+01	0.000000e+00	0.000000e+00	0.000000e+00	6.269700e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.329270e+01	3.050280e+01	2.986850e+01	2.941900e+01	2.903440e+01	2.243070e+01	2.143520e+01	2.061420e+01	1.956830e+01	1.869230e+01	4.716700e+00	0.000000e+00	1.397940e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.677780e+01	4.694650e+01	4.257670e+01	4.157310e+01	4.082590e+01	3.934800e+01	2.994600e+01	2.838050e+01	2.677840e+01	2.524950e+01	2.418900e+01	6.827000e+00	0.000000e+00	2.046310e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.911900e+00	1.676400e+01	1.911900e+00	1.270710e+01	7.546000e-01	-1.201000e-01	1.911900e+00	2.429450e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.170270e+01	1.068380e+01	5.757800e+00	1.998670e+01	9.440300e+00	4.945000e+00	4.551000e+00	3.926500e+00	3.899020e+02	2.700000e+01	5.000000e+00	3.000000e+00	3.000000e+00	6.988100e+00	-9.262600e+00	-1.363610e+01	5.000000e+00	1.000000e+00	1.911900e+00	3.276790e+01	8.588800e+00	8.345000e-01	1.184100e+00	4.743800e+00	1.691400e+00	2.208000e-01	-4.316000e-01	2.395000e-01	1.237700e+01	0.000000e+00
RHM59_P_GM	2.710000e+01	3.076200e+00	0.000000e+00	4.198100e+00	0.000000e+00	1.219100e+01	1.091000e-01	-1.590000e-01	2.050000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.095100e+00	0.000000e+00	1.337600e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.267490e+01	1.060520e+01	0.000000e+00	1.382180e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	7.000000e+00	1.000000e+00	1.000000e+00	5.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.800000e+01	3.329270e+01	3.050280e+01	2.986850e+01	2.941900e+01	2.903440e+01	2.243070e+01	2.143520e+01	2.061420e+01	1.956830e+01	1.869230e+01	4.716700e+00	0.000000e+00	1.397940e+01	0.000000e+00	0.000000e+00	0.000000e+00	-2.163000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.300000e+01	4.871030e+01	4.416900e+01	4.285520e+01	4.165420e+01	4.008380e+01	3.047670e+01	2.867440e+01	2.716530e+01	2.562540e+01	2.451990e+01	7.279400e+00	0.000000e+00	2.155330e+01	0.000000e+00	0.000000e+00	0.000000e+00	-1.626000e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.922200e+00	1.719570e+01	1.922200e+00	1.382180e+01	7.777000e-01	-1.590000e-01	1.922200e+00	2.436340e+01	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	3.744270e+01	2.170270e+01	1.068380e+01	5.757800e+00	1.963630e+01	9.191000e+00	4.784800e+00	4.215600e+00	3.279200e+00	3.734474e+02	2.700000e+01	5.000000e+00	3.000000e+00	3.000000e+00	6.684400e+00	-9.262600e+00	-1.427390e+01	5.000000e+00	1.000000e+00	1.922200e+00	4.019700e+01	7.561200e+00	7.347000e-01	1.042400e+00	4.943200e+00	1.691600e+00	2.208000e-01	-4.316000e-01	2.397000e-01	1.035800e+01	0.000000e+00
